country,admin1,conflict_probability,risk_category,prediction_for
Mozambique,Manica,0.0826181,Very Low,December 2022
Mozambique,Maputo,0.35640678,Low,December 2022
Mozambique,Maputo City,0.2884788,Low,December 2022
Mozambique,Nampula,0.35681546,Low,December 2022
Mozambique,Niassa,0.2715083,Low,December 2022
Mozambique,Sofala,0.19059947,Very Low,December 2022
Mozambique,Tete,0.06699121,Very Low,December 2022
Mozambique,Zambezia,0.24772319,Low,December 2022
Namibia,Erongo,0.22810622,Low,December 2022
Namibia,Hardap,0.09386239,Very Low,December 2022
Namibia,Karas,0.17913961,Very Low,December 2022
Namibia,Kavango East,0.14634445,Very Low,December 2022
Namibia,Kavango West,0.04681378,Very Low,December 2022
Namibia,Khomas,0.197128,Very Low,December 2022
Namibia,Kunene,0.05394727,Very Low,December 2022
Namibia,Ohangwena,0.057692368,Very Low,December 2022
Namibia,Omaheke,0.019498521,Very Low,December 2022
Namibia,Omusati,0.089076854,Very Low,December 2022
Namibia,Oshana,0.074058555,Very Low,December 2022
Namibia,Oshikoto,0.08393291,Very Low,December 2022
Namibia,Otjozondjupa,0.11902317,Very Low,December 2022
Namibia,Zambezi,0.19209106,Very Low,December 2022
Niger,Agadez,0.8308241,Very High,December 2022
Niger,Diffa,0.9996666,Very High,December 2022
Niger,Dosso,0.30199918,Low,December 2022
Niger,Maradi,0.9775352,Very High,December 2022
Niger,Niamey,0.27363518,Low,December 2022
Niger,Tahoua,0.9864287,Very High,December 2022
Niger,Tillaberi,0.9997204,Very High,December 2022
Niger,Zinder,0.20007983,Low,December 2022
Nigeria,Abia,0.92881095,Very High,December 2022
Nigeria,Adamawa,0.91972905,Very High,December 2022
Nigeria,Akwa Ibom,0.86712897,Very High,December 2022
Nigeria,Anambra,0.9979989,Very High,December 2022
Nigeria,Bauchi,0.88632596,Very High,December 2022
Nigeria,Bayelsa,0.89148235,Very High,December 2022
Nigeria,Benue,0.9984621,Very High,December 2022
Nigeria,Borno,0.999801,Very High,December 2022
Nigeria,Cross River,0.87822604,Very High,December 2022
Nigeria,Delta,0.9961677,Very High,December 2022
Nigeria,Ebonyi,0.92324007,Very High,December 2022
Nigeria,Edo,0.98026466,Very High,December 2022
Nigeria,Ekiti,0.76612395,High,December 2022
Nigeria,Enugu,0.99840814,Very High,December 2022
Nigeria,Federal Capital Territory,0.9984927,Very High,December 2022
Nigeria,Gombe,0.43542278,Moderate,December 2022
Nigeria,Imo,0.9991322,Very High,December 2022
Nigeria,Jigawa,0.61359596,High,December 2022
Nigeria,Kaduna,0.9994312,Very High,December 2022
Nigeria,Kano,0.46128064,Moderate,December 2022
Nigeria,Katsina,0.99750644,Very High,December 2022
Nigeria,Kebbi,0.6215309,High,December 2022
Nigeria,Kogi,0.9845064,Very High,December 2022
Nigeria,Kwara,0.99327517,Very High,December 2022
Nigeria,Lagos,0.99516195,Very High,December 2022
Nigeria,Nassarawa,0.7672561,High,December 2022
Nigeria,Niger,0.9990847,Very High,December 2022
Nigeria,Ogun,0.9424641,Very High,December 2022
Nigeria,Ondo,0.8840707,Very High,December 2022
Nigeria,Osun,0.99354583,Very High,December 2022
Nigeria,Oyo,0.9222197,Very High,December 2022
Nigeria,Plateau,0.99919945,Very High,December 2022
Nigeria,Rivers,0.99869126,Very High,December 2022
Nigeria,Sokoto,0.85884196,Very High,December 2022
Nigeria,Taraba,0.9480484,Very High,December 2022
Nigeria,Yobe,0.9237989,Very High,December 2022
Nigeria,Zamfara,0.9993998,Very High,December 2022
Republic of Congo,Bouenza,0.053461816,Very Low,December 2022
Republic of Congo,Brazzaville,0.37687293,Low,December 2022
Republic of Congo,Cuvette,0.016375192,Very Low,December 2022
Republic of Congo,Kouilou,0.05248952,Very Low,December 2022
Republic of Congo,Lekoumou,0.014347439,Very Low,December 2022
Republic of Congo,Likouala,0.011809197,Very Low,December 2022
Republic of Congo,Niari,0.08194979,Very Low,December 2022
Republic of Congo,Plateaux,0.062425762,Very Low,December 2022
Republic of Congo,Pointe-Noire,0.051386368,Very Low,December 2022
Republic of Congo,Pool,0.027258314,Very Low,December 2022
Republic of Congo,Sangha,0.011809197,Very Low,December 2022
Reunion,Saint-Benoit,0.20631878,Low,December 2022
Reunion,Saint-Denis,0.2021542,Low,December 2022
Reunion,Saint-Paul,0.17359222,Very Low,December 2022
Reunion,Saint-Pierre,0.22800721,Low,December 2022
Rwanda,East,0.051386368,Very Low,December 2022
Rwanda,Kigali City,0.14884908,Very Low,December 2022
Rwanda,North,0.33943123,Low,December 2022
Rwanda,South,0.1018331,Very Low,December 2022
Rwanda,West,0.2818388,Low,December 2022
"Saint Helena, Ascension and Tristan da Cunha",Saint Helena,0.011809197,Very Low,December 2022
Sao Tome and Principe,Agua Grande,0.26083344,Low,December 2022
Sao Tome and Principe,Principe,0.05394727,Very Low,December 2022
Senegal,Dakar,0.7903113,High,December 2022
Senegal,Diourbel,0.26737565,Low,December 2022
Senegal,Fatick,0.119150944,Very Low,December 2022
Senegal,Kaffrine,0.048062354,Very Low,December 2022
Senegal,Kaolack,0.101648085,Very Low,December 2022
Senegal,Kedougou,0.11959438,Very Low,December 2022
Senegal,Kolda,0.1415719,Very Low,December 2022
Senegal,Louga,0.12987633,Very Low,December 2022
Senegal,Matam,0.053021956,Very Low,December 2022
Senegal,Saint Louis,0.18100147,Very Low,December 2022
Senegal,Sedhiou,0.15991104,Very Low,December 2022
Senegal,Tambacounda,0.06784759,Very Low,December 2022
Senegal,Thies,0.34825042,Low,December 2022
Senegal,Ziguinchor,0.53266335,Moderate,December 2022
Seychelles,Baie Lazare,0.011809197,Very Low,December 2022
Seychelles,Bel Air,0.011809197,Very Low,December 2022
Seychelles,Mont Fleuri,0.011809197,Very Low,December 2022
Sierra Leone,Eastern,0.08098145,Very Low,December 2022
Sierra Leone,Northern,0.4779375,Moderate,December 2022
Sierra Leone,Northwestern,0.27134335,Low,December 2022
Sierra Leone,Southern,0.048062354,Very Low,December 2022
Sierra Leone,Western,0.34557217,Low,December 2022
Somalia,Awdal,0.18364723,Very Low,December 2022
Somalia,Bakool,0.9852445,Very High,December 2022
Somalia,Banadir,0.9998623,Very High,December 2022
Somalia,Bari,0.84165955,Very High,December 2022
Somalia,Bay,0.9986916,Very High,December 2022
Somalia,Galgaduud,0.99985635,Very High,December 2022
Somalia,Gedo,0.9482386,Very High,December 2022
Somalia,Hiraan,0.99981636,Very High,December 2022
Somalia,Lower Juba,0.9996294,Very High,December 2022
Somalia,Lower Shabelle,0.99971646,Very High,December 2022
Somalia,Middle Juba,0.37429246,Low,December 2022
Somalia,Middle Shabelle,0.99936706,Very High,December 2022
Somalia,Mudug,0.946338,Very High,December 2022
Somalia,Nugaal,0.40806565,Moderate,December 2022
Somalia,Sanaag,0.2766884,Low,December 2022
Somalia,Sool,0.6715326,High,December 2022
Somalia,Togdheer,0.5443178,Moderate,December 2022
Somalia,Woqooyi Galbeed,0.68072045,High,December 2022
South Africa,Eastern Cape,0.9865767,Very High,December 2022
South Africa,Free State,0.7126915,High,December 2022
South Africa,Gauteng,0.99896145,Very High,December 2022
South Africa,KwaZulu-Natal,0.9987361,Very High,December 2022
South Africa,Limpopo,0.9813906,Very High,December 2022
South Africa,Mpumalanga,0.9775457,Very High,December 2022
South Africa,North West,0.6793956,High,December 2022
South Africa,Northern Cape,0.6672223,High,December 2022
South Africa,Western Cape,0.98892957,Very High,December 2022
South Sudan,Central Equatoria,0.9998337,Very High,December 2022
South Sudan,Eastern Equatoria,0.9998276,Very High,December 2022
South Sudan,Jonglei,0.9997702,Very High,December 2022
South Sudan,Lakes,0.9990299,Very High,December 2022
South Sudan,Northern Bahr el Ghazal,0.5807991,Moderate,December 2022
South Sudan,Unity,0.9995763,Very High,December 2022
South Sudan,Upper Nile,0.9989172,Very High,December 2022
South Sudan,Warrap,0.9996195,Very High,December 2022
South Sudan,Western Bahr el Ghazal,0.7376453,High,December 2022
South Sudan,Western Equatoria,0.98550296,Very High,December 2022
Sudan,Abyei,0.8714911,Very High,December 2022
Sudan,Al Jazirah,0.31499967,Low,December 2022
Sudan,Blue Nile,0.5655698,Moderate,December 2022
Sudan,Central Darfur,0.8583858,Very High,December 2022
Sudan,East Darfur,0.18366145,Very Low,December 2022
Sudan,Gedaref,0.7880994,High,December 2022
Sudan,Kassala,0.4708126,Moderate,December 2022
Sudan,Khartoum,0.84172416,Very High,December 2022
Sudan,North Darfur,0.99965286,Very High,December 2022
Sudan,North Kordofan,0.39011952,Low,December 2022
Sudan,Northern,0.3295447,Low,December 2022
Sudan,Red Sea,0.27639323,Low,December 2022
Sudan,River Nile,0.26710743,Low,December 2022
Sudan,Sennar,0.1423989,Very Low,December 2022
Sudan,South Darfur,0.9977162,Very High,December 2022
Sudan,South Kordofan,0.9866768,Very High,December 2022
Sudan,West Darfur,0.99445796,Very High,December 2022
Sudan,West Kordofan,0.968098,Very High,December 2022
Sudan,White Nile,0.14011568,Very Low,December 2022
Tanzania,Arusha,0.12677245,Very Low,December 2022
Tanzania,Dar es Salaam,0.1402283,Very Low,December 2022
Tanzania,Dodoma,0.036476884,Very Low,December 2022
Tanzania,Geita,0.17325689,Very Low,December 2022
Tanzania,Iringa,0.1274625,Very Low,December 2022
Tanzania,Kagera,0.046667755,Very Low,December 2022
Tanzania,Kaskazini Pemba,0.040111292,Very Low,December 2022
Tanzania,Kaskazini Unguja,0.040111292,Very Low,December 2022
Tanzania,Katavi,0.10028962,Very Low,December 2022
Tanzania,Kigoma,0.23565698,Low,December 2022
Tanzania,Kilimanjaro,0.17085212,Very Low,December 2022
Tanzania,Kusini Pemba,0.016375192,Very Low,December 2022
Tanzania,Kusini Unguja,0.054280356,Very Low,December 2022
Tanzania,Lindi,0.055157103,Very Low,December 2022
Tanzania,Manyara,0.051126685,Very Low,December 2022
Tanzania,Mara,0.05820473,Very Low,December 2022
Tanzania,Mbeya,0.07149396,Very Low,December 2022
Tanzania,Mjini Magharibi,0.06366505,Very Low,December 2022
Tanzania,Morogoro,0.1247667,Very Low,December 2022
Tanzania,Mtwara,0.3429635,Low,December 2022
Tanzania,Mwanza,0.14347014,Very Low,December 2022
Tanzania,Njombe,0.051126685,Very Low,December 2022
Tanzania,Pwani,0.057301007,Very Low,December 2022
Tanzania,Rukwa,0.06366505,Very Low,December 2022
Tanzania,Ruvuma,0.05820473,Very Low,December 2022
Tanzania,Shinyanga,0.08668492,Very Low,December 2022
Tanzania,Simiyu,0.026276411,Very Low,December 2022
Tanzania,Singida,0.017530808,Very Low,December 2022
Tanzania,Songwe,0.05717351,Very Low,December 2022
Tanzania,Tabora,0.051386368,Very Low,December 2022
Tanzania,Tanga,0.11046841,Very Low,December 2022
Togo,Centrale,0.07948166,Very Low,December 2022
Togo,Kara,0.06171755,Very Low,December 2022
Togo,Maritime,0.2593463,Low,December 2022
Togo,Plateaux,0.051126685,Very Low,December 2022
Togo,Savanes,0.4096803,Moderate,December 2022
Tunisia,Ariana,0.107555255,Very Low,December 2022
Tunisia,Beja,0.14672656,Very Low,December 2022
Tunisia,Ben Arous,0.18483369,Very Low,December 2022
Tunisia,Bizerte,0.224948,Low,December 2022
Tunisia,Gabes,0.14742157,Very Low,December 2022
Tunisia,Gafsa,0.2081338,Low,December 2022
Tunisia,Jendouba,0.217788,Low,December 2022
Tunisia,Kairouan,0.3066965,Low,December 2022
Tunisia,Kasserine,0.3069628,Low,December 2022
Tunisia,Kebili,0.23465168,Low,December 2022
Tunisia,Kef,0.15359682,Very Low,December 2022
Tunisia,Mahdia,0.16726504,Very Low,December 2022
Tunisia,Manubah,0.1167951,Very Low,December 2022
Tunisia,Medenine,0.17859383,Very Low,December 2022
Tunisia,Monastir,0.14811708,Very Low,December 2022
Tunisia,Nabeul,0.1820594,Very Low,December 2022
Tunisia,Sfax,0.37991637,Low,December 2022
Tunisia,Sidi Bouzid,0.24706797,Low,December 2022
Tunisia,Siliana,0.15143368,Very Low,December 2022
Tunisia,Sousse,0.20842567,Low,December 2022
Tunisia,Tataouine,0.13955313,Very Low,December 2022
Tunisia,Tozeur,0.18442833,Very Low,December 2022
Tunisia,Tunis,0.7876735,High,December 2022
Tunisia,Zaghouan,0.07917185,Very Low,December 2022
Uganda,Abim,0.41851693,Moderate,December 2022
Uganda,Adjumani,0.21488252,Low,December 2022
Uganda,Agago,0.33706293,Low,December 2022
Uganda,Alebtong,0.08183938,Very Low,December 2022
Uganda,Amolatar,0.054598033,Very Low,December 2022
Uganda,Amudat,0.016375192,Very Low,December 2022
Uganda,Amuria,0.051126685,Very Low,December 2022
Uganda,Amuru,0.13401225,Very Low,December 2022
Uganda,Apac,0.13087192,Very Low,December 2022
Uganda,Arua,0.5183617,Moderate,December 2022
Uganda,Budaka,0.11587274,Very Low,December 2022
Uganda,Bududa,0.043663565,Very Low,December 2022
Uganda,Bugiri,0.05315527,Very Low,December 2022
Uganda,Bugweri,0.055987738,Very Low,December 2022
Uganda,Buhweju,0.048062354,Very Low,December 2022
Uganda,Buikwe,0.116270475,Very Low,December 2022
Uganda,Bukedea,0.10102585,Very Low,December 2022
Uganda,Bukomansimbi,0.07001809,Very Low,December 2022
Uganda,Bukwo,0.282914,Low,December 2022
Uganda,Bulambuli,0.06973041,Very Low,December 2022
Uganda,Buliisa,0.040111292,Very Low,December 2022
Uganda,Bundibugyo,0.051126685,Very Low,December 2022
Uganda,Bunyangabu,0.08064254,Very Low,December 2022
Uganda,Bushenyi,0.11623261,Very Low,December 2022
Uganda,Busia,0.17509356,Very Low,December 2022
Uganda,Butaleja,0.053088676,Very Low,December 2022
Uganda,Butambala,0.05990432,Very Low,December 2022
Uganda,Butebo,0.051126685,Very Low,December 2022
Uganda,Buvuma,0.08446782,Very Low,December 2022
Uganda,Buyende,0.10371248,Very Low,December 2022
Uganda,Dokolo,0.051126685,Very Low,December 2022
Uganda,Gomba,0.0669005,Very Low,December 2022
Uganda,Gulu,0.29726553,Low,December 2022
Uganda,Hoima,0.3470744,Low,December 2022
Uganda,Ibanda,0.11585994,Very Low,December 2022
Uganda,Iganga,0.14326559,Very Low,December 2022
Uganda,Isingiro,0.06789631,Very Low,December 2022
Uganda,Jinja,0.4373772,Moderate,December 2022
Uganda,Kaabong,0.22657329,Low,December 2022
Uganda,Kabale,0.34703037,Low,December 2022
Uganda,Kabarole,0.36527985,Low,December 2022
Uganda,Kaberamaido,0.012502427,Very Low,December 2022
Uganda,Kagadi,0.16535789,Very Low,December 2022
Uganda,Kakumiro,0.08624346,Very Low,December 2022
Uganda,Kalaki,0.03692039,Very Low,December 2022
Uganda,Kalangala,0.05157367,Very Low,December 2022
Uganda,Kaliro,0.05176908,Very Low,December 2022
Uganda,Kalungu,0.06539001,Very Low,December 2022
Uganda,Kampala,0.97582257,Very High,December 2022
Uganda,Kamuli,0.053667326,Very Low,December 2022
Uganda,Kamwenge,0.050254844,Very Low,December 2022
Uganda,Kanungu,0.114564866,Very Low,December 2022
Uganda,Kapchorwa,0.124116234,Very Low,December 2022
Uganda,Kapelebyong,0.1595073,Very Low,December 2022
Uganda,Karenga,0.054499667,Very Low,December 2022
Uganda,Kasese,0.21781717,Low,December 2022
Uganda,Kassanda,0.050254844,Very Low,December 2022
Uganda,Katakwi,0.25621584,Low,December 2022
Uganda,Kayunga,0.21694076,Low,December 2022
Uganda,Kazo,0.05722535,Very Low,December 2022
Uganda,Kibaale,0.08361943,Very Low,December 2022
Uganda,Kiboga,0.055730786,Very Low,December 2022
Uganda,Kibuku,0.115145735,Very Low,December 2022
Uganda,Kikuube,0.1308613,Very Low,December 2022
Uganda,Kiruhura,0.050254844,Very Low,December 2022
Uganda,Kiryandongo,0.08108325,Very Low,December 2022
Uganda,Kisoro,0.41475406,Moderate,December 2022
Uganda,Kitagwenda,0.05394727,Very Low,December 2022
Uganda,Kitgum,0.41247183,Moderate,December 2022
Uganda,Koboko,0.25268957,Low,December 2022
Uganda,Kole,0.08658499,Very Low,December 2022
Uganda,Kotido,0.80599606,Very High,December 2022
Uganda,Kumi,0.13048841,Very Low,December 2022
Uganda,Kwania,0.050254844,Very Low,December 2022
Uganda,Kween,0.036476884,Very Low,December 2022
Uganda,Kyankwanzi,0.051126685,Very Low,December 2022
Uganda,Kyegegwa,0.017530808,Very Low,December 2022
Uganda,Kyenjojo,0.027258314,Very Low,December 2022
Uganda,Kyotera,0.057860807,Very Low,December 2022
Uganda,Lamwo,0.28315082,Low,December 2022
Uganda,Lira,0.32197142,Low,December 2022
Uganda,Luuka,0.05925232,Very Low,December 2022
Uganda,Luwero,0.49625787,Moderate,December 2022
Uganda,Lwengo,0.12619486,Very Low,December 2022
Uganda,Lyantonde,0.15808149,Very Low,December 2022
Uganda,Madi Okollo,0.040111292,Very Low,December 2022
Uganda,Manafwa,0.06049724,Very Low,December 2022
Uganda,Maracha,0.06667785,Very Low,December 2022
Uganda,Masaka,0.2201691,Low,December 2022
Uganda,Masindi,0.23586276,Low,December 2022
Uganda,Mayuge,0.08704685,Very Low,December 2022
Uganda,Mbale,0.35255417,Low,December 2022
Uganda,Mbarara,0.33722246,Low,December 2022
Uganda,Mitooma,0.05394727,Very Low,December 2022
Uganda,Mityana,0.10828063,Very Low,December 2022
Uganda,Moroto,0.5335577,Moderate,December 2022
Uganda,Moyo,0.08798208,Very Low,December 2022
Uganda,Mpigi,0.23076509,Low,December 2022
Uganda,Mubende,0.0656599,Very Low,December 2022
Uganda,Mukono,0.511022,Moderate,December 2022
Uganda,Nabilatuk,0.17857005,Very Low,December 2022
Uganda,Nakapiripirit,0.11535279,Very Low,December 2022
Uganda,Nakaseke,0.21101314,Low,December 2022
Uganda,Nakasongola,0.053051557,Very Low,December 2022
Uganda,Namayingo,0.053461816,Very Low,December 2022
Uganda,Namisindwa,0.036476884,Very Low,December 2022
Uganda,Namutumba,0.051386368,Very Low,December 2022
Uganda,Napak,0.59518987,Moderate,December 2022
Uganda,Nebbi,0.0666816,Very Low,December 2022
Uganda,Ngora,0.05176908,Very Low,December 2022
Uganda,Ntoroko,0.050254844,Very Low,December 2022
Uganda,Ntungamo,0.08418809,Very Low,December 2022
Uganda,Nwoya,0.058528945,Very Low,December 2022
Uganda,Obongi,0.048062354,Very Low,December 2022
Uganda,Omoro,0.10351916,Very Low,December 2022
Uganda,Otuke,0.13768968,Very Low,December 2022
Uganda,Oyam,0.19518255,Very Low,December 2022
Uganda,Pader,0.07669917,Very Low,December 2022
Uganda,Pakwach,0.07165883,Very Low,December 2022
Uganda,Pallisa,0.12905245,Very Low,December 2022
Uganda,Rakai,0.13591087,Very Low,December 2022
Uganda,Rubanda,0.1310192,Very Low,December 2022
Uganda,Rubirizi,0.046667755,Very Low,December 2022
Uganda,Rukiga,0.051126685,Very Low,December 2022
Uganda,Rukungiri,0.21165907,Low,December 2022
Uganda,Rwampara,0.014347439,Very Low,December 2022
Uganda,Serere,0.087762706,Very Low,December 2022
Uganda,Sheema,0.051126685,Very Low,December 2022
Uganda,Sironko,0.06182353,Very Low,December 2022
Uganda,Soroti,0.19255315,Very Low,December 2022
Uganda,Ssembabule,0.11550932,Very Low,December 2022
Uganda,Tororo,0.08108325,Very Low,December 2022
Uganda,Wakiso,0.6048887,High,December 2022
Uganda,Yumbe,0.14731818,Very Low,December 2022
Uganda,Zombo,0.051126685,Very Low,December 2022
Zambia,Central,0.11811418,Very Low,December 2022
Zambia,Copperbelt,0.48006216,Moderate,December 2022
Zambia,Eastern,0.08064254,Very Low,December 2022
Zambia,Luapula,0.1833581,Very Low,December 2022
Zambia,Lusaka,0.51074106,Moderate,December 2022
Zambia,Muchinga,0.20540543,Low,December 2022
Zambia,North-Western,0.18585907,Very Low,December 2022
Zambia,Northern,0.12843995,Very Low,December 2022
Zambia,Southern,0.14799581,Very Low,December 2022
Zambia,Western,0.08108325,Very Low,December 2022
Zimbabwe,Bulawayo,0.2521477,Low,December 2022
Zimbabwe,Harare,0.9286643,Very High,December 2022
Zimbabwe,Manicaland,0.39507878,Low,December 2022
Zimbabwe,Mashonaland Central,0.4077423,Moderate,December 2022
Zimbabwe,Mashonaland East,0.27418354,Low,December 2022
Zimbabwe,Mashonaland West,0.5085736,Moderate,December 2022
Zimbabwe,Masvingo,0.42751312,Moderate,December 2022
Zimbabwe,Matabeleland North,0.19340003,Very Low,December 2022
Zimbabwe,Matabeleland South,0.46261466,Moderate,December 2022
Zimbabwe,Midlands,0.45418262,Moderate,December 2022
eSwatini,Hhohho,0.5683558,Moderate,December 2022
eSwatini,Lubombo,0.79929453,High,December 2022
eSwatini,Manzini,0.96984375,Very High,December 2022
eSwatini,Shiselweni,0.58244383,Moderate,December 2022
